Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
10475,2012-03-17,14,0,0,6,1,0.62,0.6212,0.53,0.0896
10476,2012-03-17,15,0,0,6,1,0.64,0.6212,0.53,0.1343
10477,2012-03-17,16,0,0,6,1,0.64,0.6212,0.5,0.0
10478,2012-03-17,17,0,0,6,1,0.64,0.6212,0.5,0.1343
10479,2012-03-17,18,0,0,6,1,0.62,0.6212,0.57,0.2985
10480,2012-03-17,19,0,0,6,1,0.58,0.5455,0.64,0.2836
10481,2012-03-17,20,0,0,6,1,0.56,0.5303,0.64,0.19399999999999998
10482,2012-03-17,21,0,0,6,1,0.54,0.5152,0.68,0.1642
10483,2012-03-17,22,0,0,6,1,0.54,0.5152,0.68,0.0
10484,2012-03-17,23,0,0,6,1,0.5,0.4848,0.77,0.1642
10773,2012-03-30,0,0,1,5,1,0.4,0.4091,0.47,0.2985
10774,2012-03-30,1,0,1,5,1,0.38,-,0.5,0.2836
10775,2012-03-30,2,0,1,5,1,0.36,0.3333,0.53,0.2985
10776,2012-03-30,3,0,1,5,1,0.34,0.3333,0.61,0.1343
10777,2012-03-30,4,0,1,5,1,0.34,0.3485,0.53,0.0896
10778,2012-03-30,5,0,1,5,1,0.32,-,0.61,0.0896
10779,2012-03-30,6,0,1,5,1,0.32,0.3333,0.57,0.1343
10780,2012-03-30,7,0,1,5,1,0.32,0.3182,0.57,0.1642
10781,2012-03-30,8,0,1,5,1,0.32,0.3182,0.66,0.1642
10782,2012-03-30,9,0,1,5,1,0.34,0.3333,0.57,0.1642
10783,2012-03-30,10,0,1,5,2,0.36,0.3636,0.57,0.1045
10784,2012-03-30,11,0,1,5,2,0.36,0.3788,0.53,0.0
10785,2012-03-30,12,0,1,5,2,0.38,-,0.54,0.0
10786,2012-03-30,13,0,1,5,3,0.4,-,0.5,0.0
10787,2012-03-30,14,0,1,5,3,0.4,0.4091,0.54,0.0
10788,2012-03-30,15,0,1,5,3,0.42,0.4242,0.54,0.0
10789,2012-03-30,16,0,1,5,3,0.4,-,0.62,0.2836
10790,2012-03-30,17,0,1,5,2,0.4,0.4091,0.62,0.2239
10791,2012-03-30,18,0,1,5,1,0.42,0.4242,0.54,0.19399999999999998
10792,2012-03-30,19,0,1,5,1,0.4,-,0.62,0.2239
10793,2012-03-30,20,0,1,5,1,0.4,-,0.62,0.1642
10794,2012-03-30,21,0,1,5,1,0.38,0.3939,0.66,0.1343
10795,2012-03-30,22,0,1,5,1,0.36,0.3485,0.71,0.1642
10796,2012-03-30,23,0,1,5,1,0.36,0.3788,0.71,0.0
10797,2012-03-31,0,0,0,6,1,0.38,-,0.82,0.19399999999999998
10798,2012-03-31,1,0,0,6,2,0.4,-,0.76,0.19399999999999998
10799,2012-03-31,2,0,0,6,2,0.42,0.4242,0.77,0.2537
10800,2012-03-31,3,0,0,6,1,0.4,0.4091,0.82,0.2537
10801,2012-03-31,4,0,0,6,1,0.42,0.4242,0.77,0.4179
10802,2012-03-31,5,0,0,6,1,0.4,0.4091,0.82,0.2239
10803,2012-03-31,6,0,0,6,2,0.36,0.3485,0.87,0.1642
10804,2012-03-31,7,0,0,6,2,0.36,0.3485,0.87,0.1642
10805,2012-03-31,8,0,0,6,2,0.36,0.3485,0.87,0.19399999999999998
10806,2012-03-31,9,0,0,6,2,0.4,0.4091,0.76,0.19399999999999998
10807,2012-03-31,10,0,0,6,2,0.4,0.4091,0.76,0.1343
10808,2012-03-31,11,0,0,6,1,0.46,0.4545,0.72,0.1343
10809,2012-03-31,12,0,0,6,1,0.48,0.4697,0.67,0.0
10810,2012-03-31,13,0,0,6,1,0.54,0.5152,0.6,0.1343
10811,2012-03-31,14,0,0,6,2,0.5,0.4848,0.63,0.2537
10812,2012-03-31,15,0,0,6,2,0.52,-,0.59,0.2836
10813,2012-03-31,16,0,0,6,2,0.5,0.4848,0.63,0.2985
10814,2012-03-31,17,0,0,6,1,0.48,0.4697,0.67,0.4179
10815,2012-03-31,18,0,0,6,2,0.44,0.4394,0.72,0.4627
10816,2012-03-31,19,0,0,6,1,0.42,0.4242,0.71,0.4478
10817,2012-03-31,20,0,0,6,2,0.4,0.4091,0.71,0.3284
10818,2012-03-31,21,0,0,6,2,0.4,0.4091,0.71,0.3284
10819,2012-03-31,22,0,0,6,2,0.38,0.3939,0.71,0.2537
10820,2012-03-31,23,0,0,6,2,0.36,-,0.76,0.2836
10821,2012-04-01,0,0,0,0,2,0.36,0.3333,0.76,0.2537
10822,2012-04-01,1,0,0,0,2,0.36,0.3485,0.76,0.1642
10823,2012-04-01,2,0,0,0,2,0.36,0.3485,0.76,0.1642
10824,2012-04-01,3,0,0,0,2,0.34,0.3333,0.81,0.1343
10825,2012-04-01,4,0,0,0,2,0.34,0.3485,0.81,0.0896
10826,2012-04-01,5,0,0,0,2,0.34,0.3485,0.81,0.0896
10827,2012-04-01,6,0,0,0,2,0.36,-,0.76,0.1343
10828,2012-04-01,7,0,0,0,2,0.36,0.3485,0.71,0.1343
10829,2012-04-01,8,0,0,0,2,0.36,-,0.76,0.0896
10830,2012-04-01,9,0,0,0,2,0.36,0.3485,0.81,0.1343
10831,2012-04-01,10,0,0,0,2,0.4,0.4091,0.71,0.1045
10832,2012-04-01,11,0,0,0,2,0.4,0.4091,0.71,0.19399999999999998
10833,2012-04-01,12,0,0,0,2,0.42,0.4242,0.67,0.2239
10834,2012-04-01,13,0,0,0,2,0.44,0.4394,0.62,0.19399999999999998
10835,2012-04-01,14,0,0,0,2,0.48,0.4697,0.55,0.2239
10836,2012-04-01,15,0,0,0,1,0.5,0.4848,0.55,0.2537
10837,2012-04-01,16,0,0,0,1,0.52,-,0.52,0.2537
10838,2012-04-01,17,0,0,0,1,0.52,0.5,0.55,0.2836
10839,2012-04-01,18,0,0,0,1,0.52,0.5,0.52,0.2985
10840,2012-04-01,19,0,0,0,1,0.52,-,0.55,0.2239
10841,2012-04-01,20,0,0,0,2,0.5,-,0.59,0.2239
10842,2012-04-01,21,0,0,0,2,0.5,-,0.59,0.1642
10843,2012-04-01,22,0,0,0,3,0.5,-,0.63,0.1045
10844,2012-04-01,23,0,0,0,3,0.46,0.4545,0.72,0.0
10845,2012-04-02,0,0,1,1,3,0.44,-,0.82,0.1045
10846,2012-04-02,1,0,1,1,3,0.42,0.4242,0.88,0.0896
10847,2012-04-02,2,0,1,1,3,0.44,0.4394,0.94,0.1343
10848,2012-04-02,4,0,1,1,1,0.4,0.4091,0.76,0.4925
10849,2012-04-02,5,0,1,1,1,0.4,0.4091,0.76,0.4925
10850,2012-04-02,6,0,1,1,1,0.36,0.3182,0.71,0.4627
10851,2012-04-02,7,0,1,1,1,0.34,0.303,0.66,0.3881
10852,2012-04-02,8,0,1,1,1,0.36,0.3333,0.57,0.3284
10853,2012-04-02,9,0,1,1,1,0.38,-,0.54,0.3582
10854,2012-04-02,10,0,1,1,1,0.4,-,0.5,0.5224
10855,2012-04-02,11,0,1,1,1,0.42,-,0.47,0.4478
10856,2012-04-02,12,0,1,1,1,0.44,0.4394,0.44,0.4478
10857,2012-04-02,13,0,1,1,1,0.46,0.4545,0.36,0.2985
10858,2012-04-02,14,0,1,1,1,0.46,0.4545,0.31,0.4179
10859,2012-04-02,15,0,1,1,1,0.48,0.4697,0.33,0.4179
10860,2012-04-02,16,0,1,1,1,0.5,0.4848,0.34,0.3284
10861,2012-04-02,17,0,1,1,1,0.5,0.4848,0.29,0.2836
10862,2012-04-02,18,0,1,1,1,0.5,0.4848,0.27,0.2537
10863,2012-04-02,19,0,1,1,1,0.5,0.4848,0.27,0.2537
10864,2012-04-02,20,0,1,1,1,0.46,-,0.31,0.1642
10865,2012-04-02,21,0,1,1,1,0.46,0.4545,0.28,0.1343
10866,2012-04-02,22,0,1,1,1,0.42,0.4242,0.44,0.19399999999999998
10867,2012-04-02,23,0,1,1,1,0.44,0.4394,0.35,0.1642
11131,2012-04-14,0,0,0,6,1,0.4,0.4091,0.58,0.1343
11132,2012-04-14,1,0,0,6,1,0.4,0.4091,0.58,0.1343
11133,2012-04-14,2,0,0,6,1,0.38,0.3939,0.66,0.1343
11134,2012-04-14,3,0,0,6,1,0.36,0.3636,0.66,0.0896
11135,2012-04-14,4,0,0,6,1,0.36,0.3636,0.71,0.1045
11136,2012-04-14,5,0,0,6,1,0.36,0.3636,0.66,0.1045
11137,2012-04-14,6,0,0,6,1,0.34,-,0.76,0.1642
11138,2012-04-14,7,0,0,6,1,0.36,0.3636,0.71,0.1045
11139,2012-04-14,8,0,0,6,1,0.36,-,0.71,0.1343
11140,2012-04-14,9,0,0,6,1,0.42,0.4242,0.54,0.1343
11141,2012-04-14,10,0,0,6,1,0.46,-,0.51,0.1642
11142,2012-04-14,11,0,0,6,1,0.52,-,0.45,0.19399999999999998
11143,2012-04-14,12,0,0,6,1,0.58,0.5455,0.35,0.2537
11144,2012-04-14,13,0,0,6,1,0.62,0.6212,0.33,0.2985
11145,2012-04-14,14,0,0,6,2,0.64,0.6212,0.27,0.4478
11146,2012-04-14,15,0,0,6,2,0.64,-,0.27,0.3582
11147,2012-04-14,16,0,0,6,2,0.64,0.6212,0.27,0.3582
11148,2012-04-14,17,0,0,6,2,0.62,0.6212,0.33,0.2537
11149,2012-04-14,18,0,0,6,2,0.62,0.6212,0.35,0.2239
11150,2012-04-14,19,0,0,6,2,0.6,0.6212,0.4,0.1642
11151,2012-04-14,20,0,0,6,2,0.56,0.5303,0.46,0.1343
11152,2012-04-14,21,0,0,6,2,0.56,0.5303,0.43,0.1343
11153,2012-04-14,22,0,0,6,2,0.54,0.5152,0.52,0.1642
11154,2012-04-14,23,0,0,6,2,0.54,0.5152,0.56,0.19399999999999998
11155,2012-04-15,0,0,0,0,2,0.54,0.5152,0.56,0.19399999999999998
11156,2012-04-15,1,0,0,0,2,0.54,0.5152,0.56,0.1642
11157,2012-04-15,2,0,0,0,2,0.54,-,0.56,0.1045
11158,2012-04-15,3,0,0,0,2,0.52,0.5,0.59,0.1343
11159,2012-04-15,4,0,0,0,2,0.54,-,0.52,0.0
11160,2012-04-15,5,0,0,0,1,0.5,0.4848,0.68,0.1642
11161,2012-04-15,6,0,0,0,1,0.5,0.4848,0.63,0.1343
11162,2012-04-15,7,0,0,0,1,0.5,0.4848,0.63,0.1045
11163,2012-04-15,8,0,0,0,1,0.52,0.5,0.59,0.0
11164,2012-04-15,9,0,0,0,1,0.54,0.5152,0.56,0.2239
11165,2012-04-15,10,0,0,0,1,0.58,0.5455,0.53,0.2239
11166,2012-04-15,11,0,0,0,1,0.62,-,0.46,0.2985
11167,2012-04-15,12,0,0,0,1,0.64,0.6212,0.44,0.2836
11168,2012-04-15,13,0,0,0,1,0.66,0.6212,0.44,0.2836
11169,2012-04-15,14,0,0,0,1,0.7,0.6364,0.39,0.2836
11170,2012-04-15,15,0,0,0,1,0.7,0.6364,0.39,0.3881
11171,2012-04-15,16,0,0,0,1,0.72,0.6515,0.39,0.3582
11172,2012-04-15,17,0,0,0,1,0.7,0.6364,0.42,0.3284
11173,2012-04-15,18,0,0,0,1,0.7,0.6364,0.42,0.2537
11174,2012-04-15,19,0,0,0,1,0.7,0.6364,0.42,0.2537
11175,2012-04-15,20,0,0,0,1,0.64,-,0.5,0.2239
11176,2012-04-15,21,0,0,0,1,0.62,-,0.57,0.2537
11177,2012-04-15,22,0,0,0,1,0.68,-,0.44,0.3582
11178,2012-04-15,23,0,0,0,1,0.66,0.6212,0.5,0.3881
11179,2012-04-16,0,1,0,1,1,0.64,-,0.53,0.3284
11180,2012-04-16,1,1,0,1,1,0.62,-,0.61,0.3582
11181,2012-04-16,2,1,0,1,1,0.6,-,0.64,0.2537
11182,2012-04-16,3,1,0,1,1,0.58,0.5455,0.68,0.19399999999999998
11183,2012-04-16,4,1,0,1,1,0.54,0.5152,0.77,0.2239
11184,2012-04-16,5,1,0,1,1,0.54,-,0.77,0.2239
11185,2012-04-16,6,1,0,1,1,0.52,-,0.83,0.1642
11186,2012-04-16,7,1,0,1,1,0.52,0.5,0.83,0.1343
11187,2012-04-16,8,1,0,1,2,0.56,0.5303,0.83,0.1642
11188,2012-04-16,9,1,0,1,1,0.62,0.6061,0.69,0.2239
11189,2012-04-16,10,1,0,1,1,0.62,0.6061,0.69,0.2537
11190,2012-04-16,11,1,0,1,1,0.64,0.6061,0.65,0.2537
11191,2012-04-16,12,1,0,1,1,0.68,0.6364,0.57,0.2537
11192,2012-04-16,13,1,0,1,1,0.74,0.6667,0.45,0.2985
11193,2012-04-16,14,1,0,1,1,0.76,-,0.45,0.3284
11194,2012-04-16,15,1,0,1,1,0.8,0.6970000000000001,0.33,0.4478
11195,2012-04-16,16,1,0,1,1,0.8,0.6970000000000001,0.33,0.4627
11196,2012-04-16,17,1,0,1,1,0.8,-,0.33,0.3881
11197,2012-04-16,18,1,0,1,1,0.8,0.6970000000000001,0.31,0.3881
11198,2012-04-16,19,1,0,1,1,0.76,0.6667,0.35,0.3881
11199,2012-04-16,20,1,0,1,1,0.74,-,0.37,0.2985
11200,2012-04-16,21,1,0,1,1,0.68,0.6364,0.51,0.2537
11201,2012-04-16,22,1,0,1,1,0.68,0.6364,0.51,0.2537
11202,2012-04-16,23,1,0,1,1,0.7,0.6364,0.45,0.2985
11203,2012-04-17,0,0,1,2,1,0.66,0.6212,0.54,0.19399999999999998
11204,2012-04-17,1,0,1,2,1,0.64,0.6212,0.57,0.1642
11205,2012-04-17,2,0,1,2,1,0.56,-,0.83,0.1045
11206,2012-04-17,3,0,1,2,1,0.56,0.5303,0.83,0.0896
11207,2012-04-17,4,0,1,2,1,0.66,0.6212,0.44,0.2239
11208,2012-04-17,5,0,1,2,1,0.6,0.6212,0.53,0.2537
11209,2012-04-17,6,0,1,2,1,0.6,0.6212,0.46,0.2537
11210,2012-04-17,7,0,1,2,1,0.6,0.6212,0.43,0.2537
11211,2012-04-17,8,0,1,2,1,0.6,-,0.43,0.2239
11212,2012-04-17,9,0,1,2,1,0.6,0.6212,0.38,0.4925
11213,2012-04-17,10,0,1,2,1,0.6,0.6212,0.38,0.4179
11214,2012-04-17,11,0,1,2,1,0.6,0.6212,0.33,0.4179
11215,2012-04-17,12,0,1,2,1,0.6,0.6212,0.33,0.3582
11216,2012-04-17,13,0,1,2,1,0.62,0.6212,0.29,0.2537
11217,2012-04-17,14,0,1,2,1,0.64,0.6212,0.27,0.2836
11218,2012-04-17,15,0,1,2,1,0.66,-,0.24,0.3284
11219,2012-04-17,16,0,1,2,1,0.68,-,0.22,0.3582
11220,2012-04-17,17,0,1,2,1,0.64,-,0.25,0.2985
11221,2012-04-17,18,0,1,2,1,0.64,-,0.25,0.2836
11222,2012-04-17,19,0,1,2,1,0.6,-,0.26,0.2537
11223,2012-04-17,20,0,1,2,1,0.6,-,0.23,0.2836
11224,2012-04-17,21,0,1,2,1,0.56,0.5303,0.26,0.2985
11225,2012-04-17,22,0,1,2,1,0.54,-,0.3,0.2537
11226,2012-04-17,23,0,1,2,1,0.54,0.5152,0.32,0.2239
11515,2012-04-30,0,0,1,1,1,0.44,0.4394,0.72,0.1045
11516,2012-04-30,1,0,1,1,1,0.42,-,0.77,0.0896
11517,2012-04-30,2,0,1,1,1,0.42,0.4242,0.71,0.1343
11518,2012-04-30,3,0,1,1,1,0.4,0.4091,0.76,0.1642
11519,2012-04-30,4,0,1,1,1,0.38,-,0.62,0.2537
11520,2012-04-30,5,0,1,1,1,0.38,0.3939,0.62,0.2537
11521,2012-04-30,6,0,1,1,1,0.4,0.4091,0.47,0.19399999999999998
11522,2012-04-30,7,0,1,1,1,0.4,0.4091,0.5,0.19399999999999998
11523,2012-04-30,8,0,1,1,1,0.4,0.4091,0.43,0.19399999999999998
11524,2012-04-30,9,0,1,1,2,0.4,0.4091,0.43,0.19399999999999998
11525,2012-04-30,10,0,1,1,2,0.42,0.4242,0.41,0.1642
11526,2012-04-30,11,0,1,1,2,0.44,0.4394,0.44,0.1045
11527,2012-04-30,12,0,1,1,2,0.44,0.4394,0.47,0.1343
11528,2012-04-30,13,0,1,1,2,0.48,0.4697,0.51,0.0896
11529,2012-04-30,14,0,1,1,2,0.5,0.4848,0.55,0.1343
11530,2012-04-30,15,0,1,1,2,0.52,0.5,0.55,0.1045
11531,2012-04-30,16,0,1,1,1,0.56,-,0.6,0.19399999999999998
11532,2012-04-30,17,0,1,1,1,0.56,-,0.6,0.1642
11533,2012-04-30,18,0,1,1,2,0.56,0.5303,0.6,0.2239
11534,2012-04-30,19,0,1,1,2,0.54,-,0.64,0.2537
11535,2012-04-30,20,0,1,1,2,0.52,0.5,0.59,0.19399999999999998
11536,2012-04-30,21,0,1,1,2,0.52,0.5,0.59,0.19399999999999998
11537,2012-04-30,22,0,1,1,2,0.52,-,0.55,0.1642
11538,2012-04-30,23,0,1,1,2,0.52,0.5,0.55,0.2239
11539,2012-05-01,0,0,1,2,2,0.5,-,0.59,0.19399999999999998
11540,2012-05-01,1,0,1,2,2,0.5,0.4848,0.63,0.1343
11541,2012-05-01,2,0,1,2,2,0.5,0.4848,0.72,0.0896
11542,2012-05-01,3,0,1,2,2,0.5,0.4848,0.77,0.0
11543,2012-05-01,4,0,1,2,2,0.52,-,0.72,0.0896
11544,2012-05-01,5,0,1,2,2,0.52,0.5,0.72,0.0896
11545,2012-05-01,6,0,1,2,3,0.52,-,0.77,0.1045
11546,2012-05-01,7,0,1,2,2,0.5,0.4848,0.94,0.2537
11547,2012-05-01,8,0,1,2,2,0.52,0.5,0.94,0.2836
11548,2012-05-01,9,0,1,2,2,0.54,0.5152,0.88,0.19399999999999998
11549,2012-05-01,10,0,1,2,1,0.62,0.5909,0.78,0.2537
11550,2012-05-01,11,0,1,2,2,0.66,0.6212,0.65,0.2836
11551,2012-05-01,12,0,1,2,2,0.7,0.6515,0.58,0.2239
11552,2012-05-01,13,0,1,2,2,0.72,0.6667,0.51,0.2239
11553,2012-05-01,14,0,1,2,2,0.74,0.6667,0.48,0.2537
11554,2012-05-01,15,0,1,2,2,0.74,0.6667,0.45,0.2239
11555,2012-05-01,16,0,1,2,1,0.74,-,0.45,0.19399999999999998
11556,2012-05-01,17,0,1,2,1,0.74,-,0.48,0.0896
11557,2012-05-01,18,0,1,2,1,0.7,0.6515,0.54,0.1343
11558,2012-05-01,19,0,1,2,1,0.7,-,0.54,0.1343
11559,2012-05-01,20,0,1,2,1,0.66,-,0.61,0.1642
11560,2012-05-01,21,0,1,2,1,0.64,-,0.65,0.1343
11561,2012-05-01,22,0,1,2,1,0.64,0.6061,0.65,0.0
11562,2012-05-01,23,0,1,2,1,0.6,0.5758,0.78,0.0
11563,2012-05-02,0,0,1,3,1,0.6,0.5758,0.78,0.1045
11564,2012-05-02,1,0,1,3,1,0.56,0.5303,0.83,0.0
11565,2012-05-02,2,0,1,3,1,0.56,-,0.83,0.0
11566,2012-05-02,3,0,1,3,1,0.56,0.5303,0.83,0.0896
11567,2012-05-02,4,0,1,3,1,0.54,0.5152,0.88,0.0
11568,2012-05-02,5,0,1,3,1,0.54,-,0.9,0.1343
11569,2012-05-02,6,0,1,3,3,0.56,0.5303,0.84,0.0
11570,2012-05-02,7,0,1,3,2,0.54,-,0.88,0.19399999999999998
11571,2012-05-02,8,0,1,3,2,0.56,0.5303,0.88,0.0
11572,2012-05-02,9,0,1,3,2,0.56,0.5303,0.88,0.0
11573,2012-05-02,10,0,1,3,2,0.58,0.5455,0.83,0.1045
11574,2012-05-02,11,0,1,3,2,0.58,-,0.81,0.1343
11575,2012-05-02,12,0,1,3,2,0.58,-,0.83,0.2239
11576,2012-05-02,13,0,1,3,2,0.58,0.5455,0.78,0.19399999999999998
11577,2012-05-02,14,0,1,3,1,0.62,0.6061,0.69,0.0896
11578,2012-05-02,15,0,1,3,1,0.64,0.6061,0.65,0.19399999999999998
11579,2012-05-02,16,0,1,3,1,0.64,0.6061,0.65,0.1642
11580,2012-05-02,17,0,1,3,1,0.6,-,0.73,0.2537
11581,2012-05-02,18,0,1,3,1,0.56,0.5303,0.73,0.2239
11582,2012-05-02,19,0,1,3,1,0.54,-,0.77,0.2537
11583,2012-05-02,20,0,1,3,1,0.52,0.5,0.77,0.2537
11584,2012-05-02,21,0,1,3,1,0.52,-,0.77,0.2239
11585,2012-05-02,22,0,1,3,1,0.5,-,0.82,0.2239
11586,2012-05-02,23,0,1,3,2,0.5,0.4848,0.77,0.2537
11851,2012-05-14,0,0,1,1,2,0.6,-,0.56,0.2537
11852,2012-05-14,1,0,1,1,2,0.6,-,0.6,0.2836
11853,2012-05-14,2,0,1,1,1,0.6,0.6061,0.6,0.2985
11854,2012-05-14,3,0,1,1,2,0.58,-,0.68,0.3284
11855,2012-05-14,4,0,1,1,2,0.54,0.5152,0.77,0.2239
11856,2012-05-14,5,0,1,1,2,0.54,0.5152,0.77,0.1642
11857,2012-05-14,6,0,1,1,3,0.52,-,0.94,0.2985
11858,2012-05-14,7,0,1,1,3,0.52,0.5,0.94,0.19399999999999998
11859,2012-05-14,8,0,1,1,3,0.54,0.5152,0.88,0.2239
11860,2012-05-14,9,0,1,1,3,0.54,0.5152,0.88,0.2836
11861,2012-05-14,10,0,1,1,3,0.54,0.5152,0.88,0.2537
11862,2012-05-14,11,0,1,1,2,0.56,0.5303,0.83,0.2239
11863,2012-05-14,12,0,1,1,2,0.56,0.5303,0.88,0.2836
11864,2012-05-14,13,0,1,1,2,0.62,0.5909,0.73,0.2239
11865,2012-05-14,14,0,1,1,2,0.62,0.5909,0.73,0.2537
11866,2012-05-14,15,0,1,1,2,0.62,0.5909,0.73,0.1642
11867,2012-05-14,16,0,1,1,3,0.62,0.6061,0.69,0.2836
11868,2012-05-14,17,0,1,1,3,0.56,0.5303,0.88,0.2537
11869,2012-05-14,18,0,1,1,2,0.58,0.5455,0.83,0.0
11870,2012-05-14,19,0,1,1,3,0.58,-,0.88,0.1343
11871,2012-05-14,20,0,1,1,2,0.58,0.5455,0.88,0.19399999999999998
11872,2012-05-14,21,0,1,1,2,0.58,0.5455,0.83,0.0896
11873,2012-05-14,22,0,1,1,2,0.58,0.5455,0.78,0.0896
11874,2012-05-14,23,0,1,1,2,0.58,0.5455,0.78,0.1045
11875,2012-05-15,0,0,1,2,2,0.56,0.5303,0.88,0.1343
11876,2012-05-15,1,0,1,2,3,0.56,0.5303,0.88,0.1343
11877,2012-05-15,2,0,1,2,2,0.56,0.5303,0.88,0.1343
11878,2012-05-15,3,0,1,2,3,0.58,0.5455,0.83,0.1343
11879,2012-05-15,4,0,1,2,3,0.56,-,0.94,0.0
11880,2012-05-15,5,0,1,2,3,0.56,0.5303,0.94,0.2239
11881,2012-05-15,6,0,1,2,3,0.56,0.5303,0.94,0.2239
11882,2012-05-15,7,0,1,2,3,0.56,0.5303,0.94,0.1343
11883,2012-05-15,8,0,1,2,2,0.58,0.5455,0.88,0.0896
11884,2012-05-15,9,0,1,2,2,0.58,-,0.88,0.0896
11885,2012-05-15,10,0,1,2,1,0.62,0.5909,0.78,0.1045
11886,2012-05-15,11,0,1,2,1,0.64,0.5909,0.78,0.19399999999999998
11887,2012-05-15,12,0,1,2,1,0.64,-,0.73,0.19399999999999998
11888,2012-05-15,13,0,1,2,3,0.64,-,0.73,0.19399999999999998
11889,2012-05-15,14,0,1,2,2,0.64,-,0.73,0.19399999999999998
11890,2012-05-15,15,0,1,2,2,0.7,0.6515,0.61,0.0896
11891,2012-05-15,16,0,1,2,1,0.68,0.6364,0.65,0.1642
11892,2012-05-15,17,0,1,2,1,0.68,-,0.65,0.1045
11893,2012-05-15,18,0,1,2,1,0.7,-,0.61,0.0896
11894,2012-05-15,19,0,1,2,1,0.66,0.6212,0.69,0.1642
11895,2012-05-15,20,0,1,2,3,0.64,0.6061,0.73,0.1343
11896,2012-05-15,21,0,1,2,3,0.64,0.6061,0.73,0.2836
11897,2012-05-15,22,0,1,2,1,0.58,-,0.78,0.2239
11898,2012-05-15,23,0,1,2,3,0.56,-,0.88,0.1045
11899,2012-05-16,0,0,1,3,2,0.58,0.5455,0.88,0.0
11900,2012-05-16,1,0,1,3,2,0.58,0.5455,0.88,0.1343
11901,2012-05-16,2,0,1,3,1,0.56,-,0.94,0.19399999999999998
11902,2012-05-16,3,0,1,3,1,0.56,0.5303,0.88,0.1045
11903,2012-05-16,4,0,1,3,1,0.54,0.5152,0.94,0.1343
11904,2012-05-16,5,0,1,3,1,0.54,0.5152,0.94,0.1045
11905,2012-05-16,6,0,1,3,1,0.54,0.5152,0.94,0.0896
11906,2012-05-16,7,0,1,3,1,0.56,-,0.83,0.0
11907,2012-05-16,8,0,1,3,1,0.58,0.5455,0.83,0.0
11908,2012-05-16,9,0,1,3,2,0.6,0.5758,0.78,0.1343
11909,2012-05-16,10,0,1,3,1,0.66,-,0.61,0.0
11910,2012-05-16,11,0,1,3,1,0.7,0.6515,0.54,0.1343
11911,2012-05-16,12,0,1,3,1,0.7,0.6515,0.54,0.19399999999999998
11912,2012-05-16,13,0,1,3,1,0.72,0.6515,0.42,0.0
11913,2012-05-16,14,0,1,3,1,0.72,0.6515,0.42,0.0896
11914,2012-05-16,15,0,1,3,2,0.72,0.6667,0.48,0.1045
11915,2012-05-16,16,0,1,3,1,0.72,0.6515,0.45,0.1045
11916,2012-05-16,17,0,1,3,1,0.72,0.6667,0.51,0.19399999999999998
11917,2012-05-16,18,0,1,3,1,0.72,-,0.51,0.2239
11918,2012-05-16,19,0,1,3,1,0.7,0.6515,0.54,0.2836
11919,2012-05-16,20,0,1,3,1,0.66,-,0.65,0.2537
11920,2012-05-16,21,0,1,3,1,0.64,0.6061,0.73,0.19399999999999998
11921,2012-05-16,22,0,1,3,1,0.64,0.6061,0.73,0.1642
11922,2012-05-16,23,0,1,3,1,0.62,0.5909,0.78,0.1045
11923,2012-05-17,0,0,1,4,1,0.6,0.5758,0.78,0.1343
11924,2012-05-17,1,0,1,4,1,0.6,-,0.83,0.1642
11925,2012-05-17,2,0,1,4,1,0.6,0.5758,0.78,0.1642
11926,2012-05-17,3,0,1,4,1,0.6,0.5909,0.73,0.2537
11927,2012-05-17,4,0,1,4,1,0.6,0.6061,0.64,0.3284
11928,2012-05-17,5,0,1,4,1,0.56,0.5303,0.68,0.3284
11929,2012-05-17,6,0,1,4,1,0.54,-,0.73,0.3582
11930,2012-05-17,7,0,1,4,1,0.54,0.5152,0.73,0.3881
11931,2012-05-17,8,0,1,4,1,0.52,0.5,0.55,0.4478
11932,2012-05-17,9,0,1,4,1,0.54,-,0.52,0.4179
11933,2012-05-17,10,0,1,4,1,0.56,0.5303,0.52,0.2537
11934,2012-05-17,11,0,1,4,1,0.58,0.5455,0.49,0.2239
11935,2012-05-17,12,0,1,4,1,0.6,0.6212,0.43,0.19399999999999998
11936,2012-05-17,13,0,1,4,1,0.62,0.6212,0.41,0.19399999999999998
11937,2012-05-17,14,0,1,4,1,0.64,0.6212,0.38,0.19399999999999998
11938,2012-05-17,15,0,1,4,1,0.64,0.6212,0.36,0.2537
11939,2012-05-17,16,0,1,4,1,0.66,0.6212,0.31,0.19399999999999998
11940,2012-05-17,17,0,1,4,1,0.66,0.6212,0.31,0.1343
11941,2012-05-17,18,0,1,4,1,0.66,-,0.27,0.1642
11942,2012-05-17,19,0,1,4,1,0.64,-,0.31,0.19399999999999998
11943,2012-05-17,20,0,1,4,1,0.6,0.6212,0.4,0.19399999999999998
11944,2012-05-17,21,0,1,4,1,0.58,0.5455,0.4,0.1045
11945,2012-05-17,22,0,1,4,1,0.56,0.5303,0.43,0.0896
11946,2012-05-17,23,0,1,4,1,0.54,0.5152,0.49,0.1343
12235,2012-05-30,0,0,1,3,3,0.64,0.5758,0.89,0.1045
12236,2012-05-30,1,0,1,3,3,0.64,-,0.89,0.19399999999999998
